ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\result.py:1706(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\result.py:1802(one)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\result.py:2233(_soft_close)
2,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\result.py:2253(_fetchone_impl)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\result.py:2303(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\result.py:2332(_soft_close)
1,0.000,0.000,0.000,0.000,<string>:1(unique)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:381(insert_executemany_returning)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:421(loaded_dbapi)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:395(insert_executemany_returning_sort_by_parameter_order)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:430(_bind_typing_render_casts)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:434(_ensure_has_table_connection)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:446(_supports_statement_cache)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:466(_type_memos)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:489(get_dialect_pool_class)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:500(_builtin_onconnect)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:512(initialize)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:552(_check_max_identifier_length)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:564(get_default_isolation_level)
4,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:580(type_descriptor)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:607(validate_identifier)
1,0.000,0.000,0.001,0.001,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:614(connect)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:688(do_begin)
6,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:691(do_rollback)
5,0.000,0.000,0.012,0.002,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:694(do_commit)
45,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:758(_deliver_insertmanyvalues_batches)
63,0.000,0.000,0.037,0.001,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:923(do_execute)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:1231(_init_ddl)
13,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:1379(<listcomp>)
48,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:1457(<listcomp>)
13,0.000,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:1276(_init_compiled)
10,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:1506(_init_statement)
44,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:1602(executemany)
18,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:1641(no_parameters)
28,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:1719(create_cursor)
40,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:1737(fetchall_for_returning)
28,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:1740(create_default_cursor)
28,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:1746(pre_exec)
28,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:1754(post_exec)
64,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:1757(get_result_processor)
7,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:1767(get_lastrowid)
28,0.000,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:1799(_setup_result_proxy)
22,0.000,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:1866(_setup_dml_or_text_result)
7,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:1988(_setup_ins_pk_from_lastrowid)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:2010(<listcomp>)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:2001(_setup_ins_pk_from_implicit_returning)
1,0.000,0.000,0.000,0.000,<string>:1(__init__)
47,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:860(_prefer_eager_defaults)
4,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:872(_gen_cache_key)
81,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:885(mapper)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:894(entity)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:1181(_path_registry)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2042(_prop_set)
65/60,0.000,0.000,0.021,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2380(_check_configure)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2400(<listcomp>)
5,0.000,0.000,0.021,0.004,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2390(_post_configure_properties)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2438(_expire_memoizations)
79,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2442(_log_desc)
79,0.001,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2457(_log)
47,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2477(_is_orphan)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2525(iterate_properties)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2614(_single_table_criterion)
6,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2629(_has_aliased_polymorphic_fromclause)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2643(_should_select_with_poly_adapter)
6,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2692(_with_polymorphic_mappers)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2700(_post_inspect)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2713(_with_polymorphic_selectable)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2735(<genexpr>)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2734(<dictcomp>)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2732(_insert_cols_evaluating_none)
65,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2744(<genexpr>)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2743(<dictcomp>)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2741(_insert_cols_as_none)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2758(<dictcomp>)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2757(<dictcomp>)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2755(_propkey_to_col)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2765(<listcomp>)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2764(<dictcomp>)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2762(_pk_keys_by_table)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2782(<listcomp>)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2780(<dictcomp>)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2776(_server_default_cols)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2817(<genexpr>)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2816(<dictcomp>)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2814(_server_default_col_keys)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2847(__clause_element__)
2,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2888(selectable)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2924(_polymorphic_properties)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2959(_polymorphic_adapter)
3,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:2972(_iterate_polymorphic_properties)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:3000(attrs)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:3161(relationships)
9,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:3214(<genexpr>)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:3209(_filter_properties)
3,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:3226(<listcomp>)
3,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:3234(<listcomp>)
3,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:3219(_get_clause)
7,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:3238(_equivalent_columns)
4,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:3343(common_parent)
56,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:3360(_canload)
60,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:3369(isa)
114,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:3377(iterate_to_root)
10,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:3383(self_and_descendants)
56,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:3412(primary_mapper)
48,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:3418(primary_base_mapper)
94,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:3508(<listcomp>)
94,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:3498(_identity_key_from_state)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:3534(<listcomp>)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:3532(_persistent_sortkey_fn)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:3553(<listcomp>)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:3551(_identity_key_props)
60,0.001,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:3904(cascade_iterator)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:4001(_compiled_cache)
4,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:4025(skip)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:4009(_sorted_tables)
48,0.000,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:4060(_memo)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:4067(_table_to_equated)
6/1,0.000,0.000,0.021,0.021,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:4175(_configure_registries)
1,0.000,0.000,0.021,0.021,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:4209(_do_configure_registries)
52,0.000,0.000,0.021,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\mapper.py:4384(_event_on_init)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:327(_memoized_attr_expression)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:372(_entity_namespace)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:380(__clause_element__)
70,0.000,0.000,0.005,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:465(__getattr__)
69,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:485(__str__)
1368/1343,0.001,0.000,0.005,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:536(__set__)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\loading.py:113(<listcomp>)
1235,0.001,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:552(__get__)
208,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:794(__init__)
69,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:833(__init__)
25,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:971(sethasparent)
25,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:1045(_default_value)
215,0.000,0.000,0.004,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:1063(get)
107,0.000,0.000,0.003,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:1108(_fire_loader_callables)
68,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:1216(__init__)
3,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:1242(get_history)
1390,0.002,0.000,0.003,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:1261(set)
31,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:1355(get_history)
31,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:1389(get_all_pending)
31,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:1425(set)
31,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:1489(fire_replace_event)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\instrumentation.py:250(_all_key_set)
9,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\instrumentation.py:246(is_mapped)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\instrumentation.py:257(<listcomp>)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:1627(__init__)
3,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:1671(<listcomp>)
3,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:1670(__copy)
3,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:1673(get_history)
3,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:1715(<listcomp>)
3,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:1719(<listcomp>)
3,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:1728(<listcomp>)
3,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:1733(<listcomp>)
3,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:1734(<listcomp>)
3,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:1698(get_all_pending)
25,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:1743(fire_append_event)
3,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:1820(_default_value)
6,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:1837(_initialize_collection)
3,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:1910(set)
3,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\attributes.py:1991(_dispose_previous_collection)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\orm\instrumentation.py:272(<listcomp>)
